Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,-1,C,2021-05-01,2.0,2021050100501.0,1.0,D,AP,154830.0,14.0,RIPE ATTACK,ROMAN CONSTANTINO,1.0,1,121.0,-1,0.15150777240061958,0.15698083152193598,0.15768118163821182,0.15905151661883413,46.0
0,-1,C,2021-05-01,2.0,2021050100501.0,1.0,D,AP,119194.0,28.0,DOM THE BOMB,LOVEBERRY JARETH,2.0,2,121.0,-1,0.19016266260876227,0.16643943997082575,0.1651036690775174,0.16374368868391373,52.0
0,-1,C,2021-05-01,2.0,2021050100501.0,1.0,D,AP,239447.0,14.0,MAGI,HERNANDEZ O K,3.0,3,121.0,-1,0.16643946794894846,0.17098468560963911,0.16965297942211474,0.16831033489207645,21.0
0,-1,C,2021-05-01,2.0,2021050100501.0,1.0,D,AP,225764.0,14.0,POWER CRY,WISEMAN ISAIAH,4.0,4,121.0,-1,0.1651036997492353,0.16965298242065685,0.17030942433426513,0.16896549958695206,21.0
0,-1,C,2021-05-01,2.0,2021050100501.0,1.0,D,AP,206424.0,12.0,GREELEYS ICE,REYES ANGEL,5.0,5,121.0,-1,0.16374372418415908,0.16831034308977016,0.16896550483016481,0.17030426171559437,23.0
0,-1,C,2021-05-01,2.0,2021050100501.0,1.0,D,AP,192651.0,27.0,ELUSIVE FORCE,FELIX J E,6.0,6,121.0,-1,0.16304299672502584,0.1676318834758815,0.1682873901886836,0.16962481881904992,23.0
0,0,C,2021-05-01,4.0,2021050100502.0,2.0,D,AP,226527.0,14.0,BE AUTHENTIC,LOVEBERRY JARETH,1.0,1,124.0,-1,0.19122843112067206,0.19920885408011796,0.2092524847438486,0.20174146221257638,21.0
0,0,C,2021-05-01,4.0,2021050100502.0,2.0,D,AP,155988.0,38.0,NO INTEREST,EMIGH C A,3.0,3,124.0,-1,0.23864164524808631,0.2062431359777212,0.1912285240329233,0.18367958298291306,30.0
0,0,C,2021-05-01,4.0,2021050100502.0,2.0,D,AP,151586.0,34.0,LITTLE CHICK,ROBERTS CHARLES,4.0,4,124.0,-1,0.1802069854954161,0.18853692627145413,0.1985687251933029,0.20981353260776425,50.0
0,0,C,2021-05-01,4.0,2021050100502.0,2.0,D,AP,189332.0,27.0,KURINGAI,FELIX J E,6.0,6,124.0,-1,0.20624308102328257,0.21422524006713567,0.1992088977896738,0.19178577298567057,21.0
0,0,C,2021-05-01,4.0,2021050100502.0,2.0,D,AP,247945.0,7.0,IRISH HALO,GALLARDO EDUARDO,7.0,7,124.0,-1,0.18367946755815792,0.19178570356915212,0.20174143345784787,0.21297984764765346,9.0
-1,0,C,2021-05-01,3.0,2021050100503.0,3.0,D,AP,212418.0,29.0,AZRAEL,LOVEBERRY JARETH,1.0,1,121.0,-1,0.18067716980807697,0.18847198592835174,0.19726274850163547,0.21104706360921938,7.0
-1,0,C,2021-05-01,3.0,2021050100503.0,3.0,D,AP,252849.0,15.0,LAWLESSNESS,TAVARES JAVIER,2.0,2,115.0,-1,0.2364788614923001,0.20615008187067413,0.19297369673385079,0.1837200973148063,6.0
-1,0,C,2021-05-01,3.0,2021050100503.0,3.0,D,AP,259553.0,36.0,MR. ELEVENTH HOUR,LOPEZ J E,3.0,3,121.0,-1,0.20615004396892664,0.2136114538445099,0.20043660864349702,0.191329845483231,2.0
-1,0,C,2021-05-01,3.0,2021050100503.0,3.0,D,AP,253838.0,14.0,TOWN AGENDA,EMIGH C A,4.0,4,115.0,-1,0.19297363357807618,0.20043657989657693,0.20926441733483991,0.20006258395116358,7.0
-1,0,C,2021-05-01,3.0,2021050100503.0,3.0,D,AP,253735.0,42.0,Z U AT THE RACES,FELIX J E,5.0,5,115.0,-1,0.18372001198151314,0.19132979179236553,0.20006255650299531,0.2138405657642647,6.0
0,0,M,2021-05-01,3.0,2021050100504.0,4.0,D,AP,228159.0,133.0,GOTTA B THE SALSA,ROMAN CONSTANTINO,1.0,1,124.0,-1,0.18756394691039688,0.1910473675628427,0.16875101303094714,0.15873960543479304,6.0
