Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,S,2021-04-25,2.0,2021042501101.0,1.0,D,BEL,263572.0,-999.0,PROTON PACK,ORTIZ IRAD JR,1.0,1,119.0,-1,0.23113728361134178,0.21812208537791267,0.19793817035883168,0.1795184828383651,-999.0
0,0,S,2021-04-25,2.0,2021042501101.0,1.0,D,BEL,262148.0,23.0,SAUCY LADY T,ORTIZ JOSE L,2.0,2,119.0,-1,0.21812211817950553,0.22127016715777992,0.20109627173975847,0.18279743632405998,0.0
0,0,S,2021-04-25,2.0,2021042501101.0,1.0,D,BEL,263014.0,10.0,MIDSUMMER NIGHTS,CANCEL ERIC,3.0,3,119.0,-1,0.17951876221606877,0.1827976933152257,0.19609551655212476,0.22376258811419067,0.0
0,0,S,2021-04-25,2.0,2021042501101.0,1.0,D,BEL,263573.0,-999.0,KANPAI,CARDENAS LUIS,4.0,4,114.0,-1,0.17328430617636417,0.17671431488679415,0.19015877942830337,0.21782551357516172,-999.0
0,0,S,2021-04-25,2.0,2021042501101.0,1.0,D,BEL,263010.0,10.0,LANDSLID,CARMOUCHE K,5.0,5,119.0,-1,0.19793831029192513,0.2010963836642458,0.214711402514328,0.19609535000690362,0.0
-1,0,C,2021-04-25,4.0,2021042501102.0,2.0,D,BEL,211570.0,24.0,NOT THAT BRADY,CARDENAS LUIS,1.0,1,120.0,-1,0.1581365212611885,0.16339656164019567,0.16497668727305026,0.1731996570477083,19.0
-1,0,C,2021-04-25,4.0,2021042501102.0,2.0,D,BEL,218223.0,14.0,THERISASTORMBREWIN,ORTIZ JOSE L,2.0,2,127.0,-1,0.16961325813459152,0.17475692088486824,0.17157785638432863,0.16339657231368146,12.0
-1,0,C,2021-04-25,4.0,2021042501102.0,2.0,D,BEL,238569.0,9.0,ICY DUDE,CANCEL ERIC,3.0,3,125.0,-1,0.15615622561316303,0.16148010953330888,0.16306174591964404,0.17126033791074802,10.0
-1,0,C,2021-04-25,4.0,2021042501102.0,2.0,D,BEL,234628.0,18.0,SHANGHAISCHOOL,HERNANDEZ JULIO A,4.0,4,127.0,-1,0.1536355678719131,0.15917525418293746,0.1607809401772935,0.16903022677811386,14.0
-1,0,C,2021-04-25,4.0,2021042501102.0,2.0,D,BEL,239971.0,24.0,FIRST LINE,RODRIGUEZ CASTRO LUIS A,5.0,5,127.0,-1,0.16642470919143346,0.17157785405298856,0.17317803040009824,0.16497669580810814,11.0
-1,0,C,2021-04-25,4.0,2021042501102.0,2.0,D,BEL,219790.0,16.0,TRI SAINT LORENZO,FRANCO MANUEL,6.0,6,125.0,-1,0.19603361976911496,0.16961327036493798,0.1664247234531835,0.15813654299386612,18.0
-1,0,M,2021-04-25,3.0,2021042501103.0,3.0,D,BEL,255015.0,147.0,DETERMINED FURY,FRANCO MANUEL,1.0,1,125.0,-1,0.13820172326635352,0.14608224153409768,0.15032844683219404,0.14511163266751712,1.0
-1,0,M,2021-04-25,3.0,2021042501103.0,3.0,D,BEL,236555.0,42.0,RISK PROFILE,CASTELLANO J J,2.0,2,125.0,-1,0.19924603218036965,0.1490636081265854,0.1382016969271706,0.13291312306089562,5.0
-1,0,M,2021-04-25,3.0,2021042501103.0,3.0,D,BEL,235314.0,16.0,SIXTEEN TONS,ORTIZ JOSE L,3.0,3,125.0,-1,0.1315455102500932,0.1395991267051623,0.14381028654437136,0.14766617447461852,5.0
-1,0,M,2021-04-25,3.0,2021042501103.0,3.0,D,BEL,263574.0,-999.0,TREMENDOUS,MCCARTHY TREVOR,4.0,4,118.0,-1,0.1316932906955909,0.13973427413029255,0.14394350943795417,0.14779930083450465,-999.0
-1,0,M,2021-04-25,3.0,2021042501103.0,3.0,D,BEL,257410.0,87.0,MOONSHININGBRIGHT,ROSARIO JOEL,5.0,5,118.0,-1,0.14906361940634616,0.1568555105128046,0.1460822247471621,0.1409021855456577,2.0
-1,0,M,2021-04-25,3.0,2021042501103.0,3.0,D,BEL,245344.0,199.0,UNCLE MOONLIGHT,CARMOUCHE K,6.0,6,125.0,-1,0.13291316575406817,0.1409022201428238,0.14511165162286924,0.14897734904007148,2.0
-1,0,M,2021-04-25,3.0,2021042501103.0,3.0,D,BEL,259126.0,23.0,WE READY,LUZZI M J,7.0,7,118.0,-1,0.11733718018446501,0.1277635060037596,0.13252257451578225,0.13663050911213845,3.0
0,0,M,2021-04-25,4.0,2021042501104.0,4.0,D,BEL,259599.0,43.0,UP FOR ADVENTURE,ROSARIO JOEL,1.0,1,118.0,-1,0.11454552947946983,0.11481704057125638,0.11556209750338348,0.12549124611179208,1.0
0,0,M,2021-04-25,4.0,2021042501104.0,4.0,D,BEL,255336.0,23.0,GO CASH GO,RODRIGUEZ CASTRO LUIS A,2.0,2,118.0,-1,0.11463095948933588,0.11490167887921071,0.11564581231381012,0.12556808354000332,5.0
0,0,M,2021-04-25,4.0,2021042501104.0,4.0,D,BEL,241653.0,23.0,BEING ME,CARMOUCHE K,3.0,3,126.0,-1,0.13950143093166695,0.13973861103014662,0.1374990683997393,0.12091854144145667,7.0
0,0,M,2021-04-25,4.0,2021042501104.0,4.0,D,BEL,263575.0,-999.0,NIGHT ESCORT,ORTIZ JOSE L,4.0,4,118.0,-1,0.11460628363584523,0.11487712608571786,0.11562136912676914,0.12554410945414085,-999.0
0,0,M,2021-04-25,4.0,2021042501104.0,4.0,D,BEL,224562.0,23.0,THEITALIANAMERICAN,CARDENAS LUIS,5.0,5,121.0,-1,0.13726023051779457,0.13749906425449415,0.1382631942634899,0.12166090980966754,13.0
0,0,M,2021-04-25,4.0,2021042501104.0,4.0,D,BEL,258594.0,24.0,INTERSTATE,HERNANDEZ BENJAMIN,6.0,6,118.0,-1,0.12066102872255845,0.12091849070763332,0.12166086243213223,0.13171043234888274,3.0
0,0,M,2021-04-25,4.0,2021042501104.0,4.0,D,BEL,233088.0,8.0,LORENZEN,LUZZI M J,7.0,7,126.0,-1,0.14131076076849655,0.13950143246450972,0.137260236164056,0.12066108067418324,17.0
0,0,M,2021-04-25,4.0,2021042501104.0,4.0,D,BEL,260207.0,31.0,PATTY O'MARC,CANCEL ERIC,8.0,8,118.0,-1,0.11748344988373209,0.11774623967591764,0.11848707156059914,0.1284456712944114,1.0
-1,0,C,2021-04-25,3.0,2021042501105.0,5.0,D,BEL,216448.0,87.0,HOORAY FOR HARVEY,ORTIZ IRAD JR,1.0,1,124.0,-1,0.08845393587756345,0.08920491602486573,0.09126702252528644,0.09209070239323248,33.0
-1,0,C,2021-04-25,3.0,2021042501105.0,5.0,D,BEL,185572.0,43.0,SHAMROCKED,CANCEL ERIC,2.0,2,126.0,-1,0.0814382254452204,0.08230472318828289,0.08445937629808997,0.0852894257903669,26.0
-1,0,C,2021-04-25,3.0,2021042501105.0,5.0,D,BEL,157157.0,29.0,SUMMER BOURBON,LUZZI M J,3.0,3,126.0,-1,0.08136047234271261,0.08222999910752092,0.08438824317030016,0.08521908287108598,47.0
-1,0,C,2021-04-25,3.0,2021042501105.0,5.0,D,BEL,222364.0,50.0,MORGANTOWN,FRANCO MANUEL,4.0,4,124.0,-1,0.11327225977386932,0.10552309017406786,0.09603521616053588,0.09381506263620433,13.0
-1,0,C,2021-04-25,3.0,2021042501105.0,5.0,D,BEL,212078.0,35.0,BRUSH COUNTRY,ALVARADO JUNIOR,5.0,5,124.0,-1,0.10552308498188293,0.10615356822573291,0.09671742568481666,0.09451191183401136,29.0
-1,0,C,2021-04-25,3.0,2021042501105.0,5.0,D,BEL,178125.0,23.0,PROFESSOR SNAPE,HARKIE HEMAN K,6.0,6,126.0,-1,0.08399726523537675,0.08480813156799083,0.0869092044858261,0.08773136462063325,47.0
-1,0,C,2021-04-25,3.0,2021042501105.0,5.0,D,BEL,241901.0,8.0,THE GREAT DANSKY,HERNANDEZ BENJAMIN,7.0,7,124.0,-1,0.0923623076551083,0.09307142402055715,0.09511506144746154,0.0959444936963977,12.0
-1,0,C,2021-04-25,3.0,2021042501105.0,5.0,D,BEL,169760.0,30.0,WIN WITH PRIDE,ROSARIO JOEL,8.0,8,124.0,-1,0.09381504323026217,0.09451189693431113,0.09655350664977282,0.09738643385128004,35.0
-1,0,C,2021-04-25,3.0,2021042501105.0,5.0,D,BEL,215004.0,14.0,MAC'S REVOLUTION,SAMUEL JALON L,9.0,9,124.0,-1,0.08092500393571717,0.08182584777062679,0.08402523998144626,0.08486640311851756,24.0
