Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,-1,C,2021-04-27,4.0,2021042702001.0,1.0,D,CD,217797.0,31.0,SOLOMONIC,SAEZ LUIS,1.0,1,118.0,-1,0.22174020714454407,0.21016933442953833,0.2047703714869142,0.19283249899566862,26.0
0,-1,C,2021-04-27,4.0,2021042702001.0,1.0,D,CD,236362.0,52.0,KADESH,TALAMO JOSEPH,2.0,2,118.0,-1,0.19283365762543997,0.1956482972915965,0.19918742235846934,0.217100167415267,11.0
0,-1,C,2021-04-27,4.0,2021042702001.0,1.0,D,CD,176036.0,285.0,COLONELSDARKTEMPER,HERNANDEZ COLBY J,3.0,3,118.0,-1,0.17049127914835652,0.1737959078225208,0.17746228153169472,0.19523350916272686,32.0
0,-1,C,2021-04-27,4.0,2021042702001.0,1.0,D,CD,193366.0,31.0,MISSISSIPPI,BEJARANO R,4.0,4,118.0,-1,0.20477074135985263,0.20749858005461772,0.21108533330509974,0.19918658533887243,27.0
0,-1,C,2021-04-27,4.0,2021042702001.0,1.0,D,CD,211060.0,32.0,CHARLIE'SARCHANGEL,LANERIE C J,5.0,5,118.0,-1,0.21016951781368295,0.21289250670145257,0.20749838630788306,0.19564729246295337,28.0
0,0,C,2021-04-27,4.0,2021042702002.0,2.0,D,CD,255790.0,26.0,PARKIN IN THE REAR,LANERIE C J,1.0,1,118.0,-1,0.1694348626830554,0.1732764776985186,0.17602201937292644,0.17301604070014273,3.0
0,0,C,2021-04-27,4.0,2021042702002.0,2.0,D,CD,244964.0,13.0,SUNNY ISLE BEACH,MENA M,2.0,2,118.0,-1,0.16640767722451733,0.1702822876656986,0.17301606914604692,0.176087015337766,6.0
0,0,C,2021-04-27,4.0,2021042702002.0,2.0,D,CD,255414.0,53.0,IT'SFIFTYSHADETIME,GRAHAM J,3.0,3,118.0,-1,0.14649650954946472,0.15088002822655713,0.1536443722065011,0.15662527088287168,4.0
0,0,C,2021-04-27,4.0,2021042702002.0,2.0,D,CD,251431.0,20.0,POLISHED GEM,HERNANDEZ B J JR,4.0,4,118.0,-1,0.1749394870135579,0.17876526082116642,0.17327644816186624,0.1702822306430018,5.0
0,0,C,2021-04-27,4.0,2021042702002.0,2.0,D,CD,252551.0,19.0,ARTIE'S ROSE,SANTANA RICARDO JR,5.0,5,118.0,-1,0.19518672069720527,0.17493943405580767,0.1694347825098641,0.16640757112433685,7.0
0,0,C,2021-04-27,4.0,2021042702002.0,2.0,D,CD,252858.0,99.0,ROCK STAR PARKING,GAFFALIONE TYLER,6.0,6,118.0,-1,0.14753571795806217,0.15185721117532294,0.15460685296877802,0.15758226580384824,3.0
-1,0,M,2021-04-27,4.0,2021042702003.0,3.0,D,CD,259509.0,38.0,VOLNAY,MENA M,1.0,2,118.0,-1,0.14830192854107832,0.14924181547479556,0.14368154870232222,0.1219859550298673,2.0
-1,0,M,2021-04-27,4.0,2021042702003.0,3.0,D,CD,243957.0,103.0,WRINKLES YOUR NOSE,HERNANDEZ COLBY J,2.0,1,126.0,-1,0.1108357320450978,0.11199265538380197,0.11378939384238174,0.126528410380479,1.0
-1,0,M,2021-04-27,4.0,2021042702003.0,3.0,D,CD,258495.0,38.0,MISTY VEIL,GARCIA MARTIN,3.0,3,118.0,-1,0.10845381951898295,0.10965560157371683,0.11147393977454435,0.1242576273664885,3.0
-1,0,M,2021-04-27,4.0,2021042702003.0,3.0,D,CD,256294.0,24.0,RIGHT TRAPPE,GRAHAM J,4.0,4,118.0,-1,0.14272255140524637,0.14368176660931573,0.14553811830534422,0.12377615719269547,4.0
-1,0,M,2021-04-27,4.0,2021042702003.0,3.0,D,CD,257072.0,13.0,TONE MY BETTY,ROCCO J S JR,5.0,5,118.0,-1,0.09607064653521617,0.0976919965661766,0.09978494042236798,0.11367725491667223,1.0
-1,0,M,2021-04-27,4.0,2021042702003.0,3.0,D,CD,247479.0,18.0,ZEBRA CAKE,HERNANDEZ COLBY J,6.0,1A,118.0,-1,0.11636227429806045,0.11745847156758585,0.11924261221412197,0.1320773905399697,4.0
