Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,M,2021-04-22,4.0,2021042201101.0,1.0,D,BEL,259164.0,46.0,TAPIT'S FLASHBACK,CARDENAS LUIS,1.0,2,113.0,-1,0.11950427895016708,0.12085779412804244,0.12510452835067745,0.12589968373930058,3.0
0,0,M,2021-04-22,4.0,2021042201101.0,1.0,D,BEL,259350.0,54.0,FULL COURT PRESS,ALVARADO JUNIOR,2.0,3,118.0,-1,0.1431403471476547,0.14433717110191288,0.13119124740578542,0.12984897539329165,1.0
0,0,M,2021-04-22,4.0,2021042201101.0,1.0,D,BEL,1076881.0,-999.0,ENROULE,FRANCO MANUEL,3.0,4,118.0,-1,0.12994336347318042,0.13119166031212218,0.13543490197652885,0.13408410050150338,-999.0
0,0,M,2021-04-22,4.0,2021042201101.0,1.0,D,BEL,232625.0,53.0,ZUZUDINI,MCCARTHY TREVOR,4.0,5,126.0,-1,0.1530971144242224,0.14314017688336692,0.12994279992957744,0.12859225316824513,8.0
0,0,M,2021-04-22,4.0,2021042201101.0,1.0,D,BEL,252077.0,25.0,OUR LUCKY MAN,SAMUEL JALON L,5.0,6,118.0,-1,0.10072616855218519,0.10257974129373724,0.10736013917856675,0.10818874924002148,4.0
0,0,M,2021-04-22,4.0,2021042201101.0,1.0,D,BEL,260248.0,30.0,RUN WHITE RABBIT,RODRIGUEZ CASTRO LUIS A,6.0,1,118.0,-1,0.10378682168332339,0.10550660162925993,0.11011087105049466,0.11092218319555223,1.0
0,0,M,2021-04-22,4.0,2021042201101.0,1.0,D,BEL,253715.0,25.0,PRINCIPINO,CANCEL ERIC,7.0,1A,118.0,-1,0.12859287524966023,0.12984944909920518,0.13408416764629913,0.1348957649363287,4.0
0,0,M,2021-04-22,4.0,2021042201101.0,1.0,D,BEL,259969.0,46.0,TRIPLE AMERICANO,CARMOUCHE K,8.0,7,126.0,-1,0.1212191886863245,0.12254652657378146,0.12677772111254657,0.12757422957698875,1.0
0,0,A,2021-04-22,4.0,2021042201102.0,2.0,T,BEL,243182.0,34.0,MISTER WINSTON,ORTIZ IRAD JR,1.0,1,120.0,-1,0.12193624463230564,0.12377885201344949,0.12181527162912308,0.11683833472054378,3.0
0,0,A,2021-04-22,4.0,2021042201102.0,2.0,T,BEL,196457.0,26.0,AMERICAN RULE,FRANCO MANUEL,2.0,2,120.0,-1,0.10066014202910117,0.10288646640978587,0.10344108301815122,0.10588771645415207,34.0
