Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,C,2021-04-30,3.0,2021043000501.0,1.0,D,AP,210510.0,19.0,KENAI COOL,PEREZ EDGAR,1.0,1,124.0,-1,0.18350359310514144,0.17414622796840315,0.16393517118238435,0.16209186868552702,39.0
0,0,C,2021-04-30,3.0,2021043000501.0,1.0,D,AP,191296.0,20.0,SUPERSTAR DIVA,CARROLL DECLAN,2.0,2,124.0,-1,0.15893865154603584,0.16082895020632887,0.1659196524147041,0.16775650276961523,40.0
0,0,C,2021-04-30,3.0,2021043000501.0,1.0,D,AP,161864.0,6.0,HEY HEY,TAVARES JAVIER,3.0,3,124.0,-1,0.16209186623125799,0.16394370853400428,0.16902544137750838,0.17087092587627403,62.0
0,0,C,2021-04-30,3.0,2021043000501.0,1.0,D,AP,226722.0,20.0,LADY EXPRESS,ROBERTS CHARLES,4.0,4,124.0,-1,0.17414622726307016,0.17597722970770524,0.16577814808029062,0.1639437103523021,21.0
0,0,C,2021-04-30,3.0,2021043000501.0,1.0,D,AP,219654.0,61.0,R MARIE,WISEMAN ISAIAH,5.0,5,124.0,-1,0.16393516903440297,0.16577814657960174,0.17087436419806545,0.16902544172208292,19.0
0,0,C,2021-04-30,3.0,2021043000501.0,1.0,D,AP,185104.0,141.0,CAN SHE SCOOT,LOVEBERRY JARETH,6.0,6,124.0,-1,0.15738448098939514,0.15932572908479742,0.16446722356674903,0.1663115533802674,24.0
-1,0,M,2021-04-30,3.0,2021043000502.0,2.0,D,AP,253905.0,20.0,DISTINCT THUNDER,SANCHEZ DIEGO,1.0,1,124.0,-1,0.1065320100680553,0.11033232034254296,0.1156917808716934,0.12403137353658787,10.0
-1,0,M,2021-04-30,3.0,2021043000502.0,2.0,D,AP,214604.0,27.0,ROCKET RIDE,ROMAN CONSTANTINO,2.0,2,124.0,-1,0.13447678566077564,0.13771424625529902,0.1431515051159363,0.1288809486044731,21.0
-1,0,M,2021-04-30,3.0,2021043000502.0,2.0,D,AP,253991.0,16.0,EL FEFO,EMIGH C A,3.0,3,124.0,-1,0.17717733321763407,0.15106088612361018,0.13447544247100948,0.12014871938861602,7.0
-1,0,M,2021-04-30,3.0,2021043000502.0,2.0,D,AP,215373.0,20.0,IRISH LIGHTED ROAD,ULLOA CARLOS JOAN,4.0,4,124.0,-1,0.12015080440656337,0.12357367007056243,0.12888189783900397,0.13741425870655694,10.0
-1,0,M,2021-04-30,3.0,2021043000502.0,2.0,D,AP,259640.0,34.0,WHITE MIST,FELIX J E,5.0,5,118.0,-1,0.10894747014376768,0.11261568619315247,0.11791009517038796,0.1262171338405957,4.0
-1,0,M,2021-04-30,3.0,2021043000502.0,2.0,D,AP,262294.0,27.0,CHARLIE'S HEIR,BONILLA CRISTINA,6.0,6,124.0,-1,0.09016747373994777,0.09547430965841301,0.10181524663389907,0.11103469886815856,0.0
-1,0,M,2021-04-30,3.0,2021043000502.0,2.0,D,AP,209133.0,20.0,OFF TO THE BEACH,WISEMAN ISAIAH,7.0,7,124.0,-1,0.11150456894553501,0.11509303645183064,0.12037014569616046,0.12870416978048607,47.0
-1,0,M,2021-04-30,3.0,2021043000502.0,2.0,D,AP,261156.0,19.0,HATCHET CREEK,LOVEBERRY JARETH,8.0,8,118.0,-1,0.15106156489495337,0.15415007517953797,0.137713489522788,0.12357208090613574,1.0
0,0,C,2021-04-30,3.0,2021043000503.0,3.0,D,AP,213623.0,48.0,SI ES GOYA,FELIX J E,1.0,1,121.0,-1,0.1289747977265953,0.1316504392872625,0.13313780398327354,0.13571430127770706,25.0
0,0,C,2021-04-30,3.0,2021043000503.0,3.0,D,AP,216889.0,48.0,MAXXIMUM ENERGY,LOPEZ J E,2.0,2,121.0,-1,0.12905098494591935,0.1317215743991004,0.13320772738926842,0.13578317733286527,24.0
0,0,C,2021-04-30,3.0,2021043000503.0,3.0,D,AP,248683.0,12.0,SACRA HOXEN,PEREZ EDGAR,3.0,3,121.0,-1,0.14443659000742437,0.14684650798172533,0.14832757538532707,0.1509861710599622,8.0
0,0,C,2021-04-30,3.0,2021043000503.0,3.0,D,AP,96309.0,12.0,LONG STATION,ROMAN CONSTANTINO,4.0,4,121.0,-1,0.1516345139148018,0.15400033536519359,0.15029670211381893,0.14684650725191772,81.0
0,0,C,2021-04-30,3.0,2021043000503.0,3.0,D,AP,226792.0,43.0,CAN'T HIDE FROM ME,LOVEBERRY JARETH,5.0,5,121.0,-1,0.1667460215982641,0.15163451351106844,0.14791660708180096,0.14443658890502514,16.0
0,0,C,2021-04-30,3.0,2021043000503.0,3.0,D,AP,190177.0,13.0,MR. LUV MAKER,WISEMAN ISAIAH,6.0,6,121.0,-1,0.13124049843753932,0.1338499390662452,0.13532776438530225,0.13790568666838068,38.0
0,0,C,2021-04-30,3.0,2021043000503.0,3.0,D,AP,169114.0,13.0,CONTRACTION,TAVARES JAVIER,7.0,7,121.0,-1,0.14791660773590898,0.15029670237828066,0.1517858300381848,0.14832757490915563,51.0
0,0,C,2021-04-30,3.0,2021043000504.0,4.0,D,AP,258465.0,34.0,SAND MOUNTAIN,CARROLL DECLAN,1.0,1,115.0,-1,0.16520700298585922,0.16525715355990295,0.16656722123190282,0.17254727127725866,1.0
