R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041906801,248976,2021-04-19,IND,3,M,1,38.0,4.0,120,D,1,1,LADY PREACH,ACHARD ALEX,0.18365027350490926,0.18514102331022136,0.18481277722602915,0.1524448877901965,-1,-1,0
2021041906801,256992,2021-04-19,IND,3,M,1,88.0,2.0,115,D,2,2,DOUBLE DAWN,WISEMAN ISAIAH,0.18332152426112983,0.18481277890740658,0.18498337728358116,0.1526064424228684,-1,-1,0
2021041906801,236287,2021-04-19,IND,3,M,1,221.0,7.0,124,D,3,3,DROP O' CHOCOLATE,PRESCOTT R,0.14402651148649587,0.1457427889821519,0.14590620284443268,0.1783486697695673,-1,-1,0
2021041906801,256300,2021-04-19,IND,3,M,1,31.0,4.0,120,D,4,4,BOLD FIGURE,RAMOS JOSEPH D,0.1916249825016591,0.18365025559980291,0.18332150472026482,0.150824939961708,-1,-1,0
2021041906801,263250,2021-04-19,IND,3,M,1,-999.0,-999.0,120,D,5,5,ABSOLUTE ANGEL,ESQUIVEL EMMANUEL,0.15082522508031282,0.15244516110839698,0.15260671464234463,0.18512941259856347,-1,-1,0
2021041906801,263251,2021-04-19,IND,3,M,1,-999.0,-999.0,120,D,6,6,WHERETHEMONEYWENT,POMPELL T L,0.14655245424502322,0.14820887657693005,0.14837029968746845,0.18064493943270918,-1,-1,0
2021041906802,168122,2021-04-19,IND,3,CO,2,25.0,40.0,119,D,1,1,JILLS PASSION,PEDROZA MARCELINO,0.1889980353725045,0.17840093944486274,0.16871386865024138,0.15922652537501503,-1,0,-1
2021041906802,174816,2021-04-19,IND,3,CO,2,26.0,36.0,117,D,2,2,THE TWO NANCY'S,AYALA ISAIAS,0.17840093836548152,0.18044054465027867,0.17076787945671587,0.1613307393879669,-1,0,-1
2021041906802,235318,2021-04-19,IND,3,CO,2,51.0,6.0,122,D,3,3,JAZZ BRUNCH,BATISTA JOSE A,0.15922651977359328,0.16133073468862233,0.16614277698790567,0.17568107909495792,-1,0,-1
2021041906802,238368,2021-04-19,IND,3,CO,2,26.0,10.0,122,D,4,4,SEQUAYA,RAMOS JOSEPH D,0.15196288411376013,0.1541751126507641,0.15901699664038826,0.16847306299763073,-1,0,-1
2021041906802,208329,2021-04-19,IND,3,CO,2,25.0,28.0,122,D,5,5,THAT'STHEWAYTODOIT,BRIDGMOHAN JERMAINE MARLO,0.16871386565281082,0.1707678774559919,0.17565228981976688,0.16614277988088236,-1,0,-1
2021041906802,208155,2021-04-19,IND,3,CO,2,74.0,32.0,119,D,6,6,NIECE JACKIE DAVIS,RODRIGUEZ ANGEL A,0.1526977316529077,0.1548847717457235,0.15970618011152932,0.16914582127857253,-1,0,-1
2021041906803,252557,2021-04-19,IND,3,M,3,32.0,6.0,120,D,1,1,SURMONT,ULLOA ANDRES PATRICIO,0.14269927711038463,0.14656465876235827,0.14961506302653751,0.1486239365282799,-1,-1,-1
2021041906803,240237,2021-04-19,IND,3,M,3,24.0,10.0,124,D,2,2,CREASY,BATISTA JOSE A,0.1759353501986148,0.15059971336426994,0.14269874225886706,0.14169889472094355,-1,-1,-1
2021041906803,247999,2021-04-19,IND,3,M,3,29.0,7.0,110,D,3,3,PASION AZTECA,GOTAY JEISON,0.1360280614290721,0.1400504401015231,0.1430975010971667,0.14382565740228875,-1,-1,-1
2021041906803,247997,2021-04-19,IND,3,M,3,130.0,7.0,120,D,4,4,LEMME C UR VOUCHER,POMPELL T L,0.1354597540789593,0.1395095773604838,0.14256217226290652,0.14329033578124833,-1,-1,-1
2021041906803,253274,2021-04-19,IND,3,M,3,30.0,2.0,120,D,5,5,FIFTY ONE NINETY,MORALES EDGAR,0.11758487228392948,0.12328479632458489,0.1268416095332206,0.12762537311423322,-1,-1,-1
2021041906803,246957,2021-04-19,IND,3,M,3,30.0,12.0,115,D,6,6,RUN RABBIT,AYALA ISAIAS,0.15060007013248009,0.15441730332939124,0.14656445663092577,0.14557801733061584,-1,-1,-1
2021041906803,245855,2021-04-19,IND,3,M,3,24.0,8.0,124,D,7,7,ASHER'S MUSIC,PARKER D L,0.14169946478196918,0.14557825812505978,0.1486239773890707,0.14936106286339076,-1,-1,-1
2021041906804,253783,2021-04-19,IND,2,A,4,22.0,5.0,119,D,1,1,ROCK N JUNE BUG,WISEMAN ISAIAH,0.1452236394383792,0.12724909659208603,0.12571958751245715,0.12333106332181895,-1,-1,-1
2021041906804,237018,2021-04-19,IND,2,A,4,158.0,6.0,122,D,2,2,SENT FOR HIS GLORY,ESQUIVEL EMMANUEL,0.12724909601387252,0.12970056891139467,0.128180457741509,0.1258180435425068,-1,-1,-1
2021041906804,256167,2021-04-19,IND,2,A,4,160.0,1.0,118,D,3,3,COMPASS POINT,PEREZ E E,0.11687181666154844,0.11969166753008402,0.12021607828479651,0.12165583041090905,-1,-1,-1
2021041906804,246867,2021-04-19,IND,2,A,4,158.0,7.0,122,D,4,4,FOREVER A CHAMP,MOJICA O,0.1257195868914117,0.12818045769075256,0.12868401326995355,0.1263197318618291,-1,-1,-1
