R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021042106801,235110,2021-04-21,IND,2,C,1,210.0,5.0,119,D,1,1,PETION'S PASS,ESQUIVEL EMMANUEL,0.16277066622879605,0.16579539768183704,0.17879714941453922,0.17350828221479125,-1,-1,-1
2021042106801,211644,2021-04-21,IND,2,C,1,103.0,17.0,122,D,2,2,JUMP RIGHT IN,BATISTA JOSE A,0.20494100015195257,0.18899714830151115,0.16277031084722363,0.1575539384937741,-1,-1,-1
2021042106801,239153,2021-04-21,IND,2,C,1,34.0,8.0,122,D,3,3,MARINA NIGHT,BERMUDEZ SAMUEL E,0.13746859202799672,0.14113282524081966,0.15471340682761986,0.15998484722294298,-1,-1,-1
2021042106801,193730,2021-04-21,IND,2,C,1,147.0,19.0,122,D,4,4,JULIPS HOLD,MOJICA O,0.14827048136387272,0.15148962519606093,0.16441604663598947,0.1695867448327349,-1,-1,-1
2021042106801,233638,2021-04-21,IND,2,C,1,49.0,8.0,122,D,5,5,FEARLESS ANNA,PARKER D L,0.18899723749869438,0.19197231898387954,0.16579511394323582,0.16061424845670438,-1,-1,-1
2021042106801,229560,2021-04-21,IND,2,C,1,153.0,10.0,112,D,6,6,HITCHED,RODRIGUEZ ANDREA C,0.15755436283492982,0.16061460523816973,0.17350837069957717,0.17875188162610525,-1,-1,-1
2021042106802,236600,2021-04-21,IND,4,M,2,20.0,12.0,121,D,1,1,OMI TEN,AYALA ISAIAS,0.2195823670518119,0.17336472377693266,0.16569290178368992,0.15837458897820966,-1,-1,0
2021042106802,252752,2021-04-21,IND,4,M,2,35.0,3.0,123,D,2,2,GUCCI GAL,PARKER D L,0.17336560746368074,0.18190075942551662,0.17426681776608866,0.16710101316662232,-1,-1,0
2021042106802,239964,2021-04-21,IND,4,M,2,224.0,9.0,126,D,3,3,IVORYSGOLDTREASURE,ACHARD ALEX,0.16569400903873127,0.17426709403058352,0.17803302383628083,0.17082781629534421,-1,-1,0
2021042106802,247360,2021-04-21,IND,4,M,2,39.0,3.0,126,D,4,4,TRADITIONAL ARCHER,RAMOS JOSEPH D,0.15165439876208653,0.1607203470729598,0.16445890974770586,0.17159594018259097,-1,-1,0
2021042106802,246657,2021-04-21,IND,4,M,2,39.0,2.0,126,D,5,5,MAJESTIC RAJ,PRESCOTT R,0.13133728055658545,0.14265065733641216,0.1467239978637037,0.15406732749825341,-1,-1,0
2021042106802,257014,2021-04-21,IND,4,M,2,26.0,3.0,123,D,6,6,LAKE SENSE,MORALES EDGAR,0.1583760454997559,0.16710169817994402,0.17082824577296957,0.1780350108918848,-1,-1,0
2021042106803,203194,2021-04-21,IND,4,CO,3,39.0,25.0,124,D,1,1,WILDCARD PRADO,BERMUDEZ SAMUEL E,0.14700208579384014,0.15891224535165305,0.16811309639974664,0.17055710647820543,-1,-1,-1
2021042106803,185276,2021-04-21,IND,4,CO,3,8.0,30.0,124,D,2,2,PEGASUS ON THE GO,POMPELL T L,0.22847932979313973,0.17106304807061937,0.1528789108124096,0.15042670887380669,-1,-1,-1
2021042106803,168725,2021-04-21,IND,4,CO,3,19.0,41.0,124,D,3,3,DOX FOLLY,DE LA CRUZ FERNANDO,0.17106239561476458,0.18239559663343202,0.16423273858636525,0.16182891096925223,-1,-1,-1
2021042106803,207116,2021-04-21,IND,4,CO,3,27.0,25.0,116,D,4,4,CACAHUETE,AYALA ISAIAS,0.1528780612675092,0.16423245235159067,0.1733043951840684,0.17086583875016842,-1,-1,-1
2021042106803,145252,2021-04-21,IND,4,CO,3,27.0,53.0,116,D,5,5,EASY DOER,WISEMAN ISAIAH,0.1501481301029068,0.16156740825421265,0.1706060016423283,0.17303095982389757,-1,-1,-1
