Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,-1,C,2021-04-28,4.0,2021042802001.0,1.0,D,CD,254228.0,34.0,MAN ON THE MOON,MENA M,1.0,1,118.0,-1,0.19726154638349985,0.20442710123539576,0.21028327552559165,0.1984358539384203,5.0
0,-1,C,2021-04-28,4.0,2021042802001.0,1.0,D,CD,235138.0,160.0,CHANGING LANES,BEJARANO R,2.0,2,124.0,-1,0.20602247463115006,0.21318154720901591,0.20442707897105064,0.19265963381296808,9.0
0,-1,C,2021-04-28,4.0,2021042802001.0,1.0,D,CD,234183.0,11.0,RIVERS OF LITE,GARCIA MARTIN,3.0,3,124.0,-1,0.17580964058629717,0.1837093916069845,0.18959233254190802,0.20737767823997216,14.0
0,-1,C,2021-04-28,4.0,2021042802001.0,1.0,D,CD,228465.0,20.0,SCABBARD,GAFFALIONE TYLER,4.0,4,124.0,-1,0.23560651221563267,0.2060224387434957,0.19726149053800293,0.1853000693444024,12.0
0,-1,C,2021-04-28,4.0,2021042802001.0,1.0,D,CD,246836.0,183.0,MINE OWN STAR,JIMENEZ ALBIN,5.0,5,124.0,-1,0.1853001712091617,0.19265970616353026,0.19843590684631818,0.21622660215758047,5.0
-1,0,C,2021-04-28,3.0,2021042802002.0,2.0,D,CD,254492.0,139.0,NIP N TUCK,VAN DYKE DRAYDEN,1.0,1,118.0,-1,0.1414917647003038,0.145871367833044,0.1587822220632402,0.16165470243637453,3.0
-1,0,C,2021-04-28,3.0,2021042802002.0,2.0,D,CD,251241.0,25.0,TOOBADSOSAD,SAEZ GABRIEL,2.0,2,118.0,-1,0.14966233773169713,0.15360990399616256,0.1660099138504464,0.16883605720024555,4.0
-1,0,C,2021-04-28,3.0,2021042802002.0,2.0,D,CD,244353.0,15.0,EL PIQUIN,JIMENEZ ALBIN,3.0,3,118.0,-1,0.1855709975891343,0.18927333972124075,0.16425038032545589,0.16142419956830997,11.0
-1,0,C,2021-04-28,3.0,2021042802002.0,2.0,D,CD,243985.0,14.0,PETIT VERDOT,SAEZ LUIS,4.0,4,118.0,-1,0.20513034309725559,0.18557098295249305,0.1604972576589558,0.15764752049959177,7.0
-1,0,C,2021-04-28,3.0,2021042802002.0,2.0,D,CD,258673.0,34.0,BIG NICK,BESCHIZZA ADAM,5.0,5,118.0,-1,0.15764757612293398,0.1614242437920891,0.173789002008172,0.17664853671813768,3.0
-1,0,C,2021-04-28,3.0,2021042802002.0,2.0,D,CD,253749.0,25.0,BIG IN THE CITY,GRAHAM J,6.0,6,120.0,-1,0.1604973073180221,0.16425041819075395,0.1766712744326259,0.173788994461208,5.0
-1,0,S,2021-04-28,2.0,2021042802003.0,3.0,D,CD,262589.0,20.0,MURGATROYD,BEJARANO R,1.0,1,119.0,-1,0.11371029308138371,0.11542479082422463,0.11662367347200941,0.11704787263511336,0.0
-1,0,S,2021-04-28,2.0,2021042802003.0,3.0,D,CD,263747.0,-999.0,DUTCH CLOVER,CARMOUCHE K,2.0,2,119.0,-1,0.13472202715412773,0.11901374137696032,0.11457895082451561,0.11371008630700907,-999.0
-1,0,S,2021-04-28,2.0,2021042802003.0,3.0,D,CD,263748.0,-999.0,GOLDEN TWIST,MENA M,3.0,3,119.0,-1,0.09551937702965232,0.09798947894395874,0.09935367223778872,0.09979485518726136,-999.0
-1,0,S,2021-04-28,2.0,2021042802003.0,3.0,D,CD,263749.0,-999.0,MOLLIE KATE,GRAHAM J,4.0,4,119.0,-1,0.11152393059977148,0.11327987733889744,0.11448142879919972,0.1149035771830022,-999.0
-1,0,S,2021-04-28,2.0,2021042802003.0,3.0,D,CD,263750.0,-999.0,LADY MILA,SANTANA RICARDO JR,5.0,5,119.0,-1,0.11901387029431021,0.12068346805456198,0.11628369685516904,0.11542470596167441,-999.0
-1,0,S,2021-04-28,2.0,2021042802003.0,3.0,D,CD,262835.0,17.0,MY GIRL STEVE,LANDEROS CHRIS,6.0,6,119.0,-1,0.11457913956089723,0.11628376243943861,0.11748386676590093,0.11662365350398614,0.0
-1,0,S,2021-04-28,2.0,2021042802003.0,3.0,D,CD,263751.0,-999.0,SASSYWITHATTITUDE,CANNON DECLAN,7.0,7,119.0,-1,0.09316860906146701,0.09585667189483645,0.09728436348241584,0.09773778014810648,-999.0
-1,0,S,2021-04-28,2.0,2021042802003.0,3.0,D,CD,263752.0,-999.0,REDEFINITION,GAFFALIONE TYLER,8.0,8,119.0,-1,0.10552056067420558,0.10748648930746373,0.1087287274113299,0.10915317131964081,-999.0
-1,0,S,2021-04-28,2.0,2021042802003.0,3.0,D,CD,262838.0,17.0,TRANQUIL TIMES,CANUTO THIAGO,9.0,9,109.0,-1,0.1122470660266251,0.11398562484376872,0.11518502079521856,0.1156075452447378,0.0
-1,0,C,2021-04-28,4.0,2021042802004.0,4.0,T,CD,201573.0,55.0,SCREENWRITER,HERNANDEZ COLBY J,1.0,1,125.0,-1,0.16081562026625384,0.16164963489314452,0.14531424717622174,0.1404807756387259,18.0
-1,0,C,2021-04-28,4.0,2021042802004.0,4.0,T,CD,243893.0,35.0,NATIVE CHARM,BURKE JULIE,2.0,2,125.0,-1,0.1396078214311933,0.140481487508491,0.14680410059144422,0.1503983944884393,7.0
-1,0,C,2021-04-28,4.0,2021042802004.0,4.0,T,CD,196389.0,49.0,JOY OF TREASURE,CANNON DECLAN,3.0,3,125.0,-1,0.16645068971585328,0.1608155281523406,0.144454892176353,0.1396070340227567,16.0
