Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,C,2021-05-02,4.0,2021050201101.0,1.0,t,BEL,258795.0,22.0,RESPECT FOR ALL,CARMOUCHE K,1.0,2,120.0,-1,0.1001561621106397,0.10077724080408539,0.1013391304269701,0.10174418581596978,4.0
0,0,C,2021-05-02,4.0,2021050201101.0,1.0,t,BEL,221867.0,31.0,MO GOTCHA,FRANCO MANUEL,2.0,3,124.0,-1,0.1038838276821166,0.10448016473453192,0.10504120447821215,0.10545077861465114,14.0
0,0,C,2021-05-02,4.0,2021050201101.0,1.0,t,BEL,211570.0,7.0,NOT THAT BRADY,RICHARDS G G,3.0,4,124.0,-1,0.09443174201130992,0.09511285407612674,0.09568609337887259,0.09608908691767269,20.0
0,0,C,2021-05-02,4.0,2021050201101.0,1.0,t,BEL,215675.0,17.0,NINJA DUST,DIAZ HECTOR RAFAEL JR,4.0,5,126.0,-1,0.09568914108087742,0.0963489057005194,0.09691593560566758,0.09731757811086801,23.0
0,0,C,2021-05-02,4.0,2021050201101.0,1.0,t,BEL,212318.0,17.0,KID CHOCOLATE,RODRIGUEZ CASTRO LUIS A,5.0,6,126.0,-1,0.11302072716114797,0.10713382489441432,0.10483555563681896,0.10388382682707403,21.0
0,0,C,2021-05-02,4.0,2021050201101.0,1.0,t,BEL,229729.0,52.0,NO SALT,HERNANDEZ BENJAMIN,6.0,7,126.0,-1,0.09322579904213855,0.0939407021676793,0.09452596257781516,0.09493319647195184,8.0
0,0,C,2021-05-02,4.0,2021050201101.0,1.0,t,BEL,192674.0,42.0,BORU,ORTIZ IRAD JR,7.0,8,126.0,-1,0.09207756409274744,0.09285515624729841,0.09346576754461404,0.09388379024051346,12.0
0,0,C,2021-05-02,4.0,2021050201101.0,1.0,t,BEL,219623.0,17.0,THE LAST ZIP,ROSARIO JOEL,8.0,1,124.0,-1,0.10713382527639606,0.10771687980873232,0.10542713417450865,0.1044801642471013,19.0
0,0,C,2021-05-02,4.0,2021050201101.0,1.0,t,BEL,239142.0,52.0,TURN OF EVENTS,MCCARTHY TREVOR,9.0,9,124.0,-1,0.09554567963372372,0.09620715810408516,0.09677456787153142,0.09717620504329788,15.0
0,0,C,2021-05-02,4.0,2021050201101.0,1.0,t,BEL,241253.0,17.0,RHYTHM SECTION,ORTIZ JOSE L,10.0,1A,124.0,-1,0.10483555630497582,0.10542713447053925,0.10598866664366159,0.10504120428311105,6.0
0,0,AO,2021-05-02,4.0,2021050201102.0,2.0,D,BEL,216087.0,16.0,BEARS MAFIA,CARMOUCHE K,1.0,1,122.0,-1,0.16826751278150232,0.17061412217165153,0.16717052920376335,0.16697199301969398,24.0
0,0,AO,2021-05-02,4.0,2021050201102.0,2.0,D,BEL,228015.0,43.0,GOLANI BRIGADE,CASTELLANO J J,2.0,2,122.0,-1,0.18019490175088926,0.16826751287219668,0.16481861607917167,0.16461876877800286,6.0
