R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041500601,241253,2021-04-15,AQU,4,C,1,53.0,5.0,125,T,1,1,RHYTHM SECTION,MCCARTHY TREVOR,0.08777213602155644,0.08811081135945216,0.08884291847945798,0.0898512578073732,-1,0,-1
2021041500601,219623,2021-04-15,AQU,4,C,1,62.0,18.0,125,T,4,1A,THE LAST ZIP,CARMOUCHE K,0.10401612688956259,0.10425673273277884,0.10491721265587166,0.10590643162108875,-1,0,-1
2021041500601,246426,2021-04-15,AQU,4,C,1,63.0,11.0,118,T,2,2,YOU ARE AWESOME,ORTIZ JOSE L,0.09083619132198112,0.09114193758911235,0.09184190650798742,0.09282809949162574,-1,0,-1
2021041500601,242301,2021-04-15,AQU,4,C,1,146.0,6.0,125,T,3,3,ARITHMETIC,MORALES PABLO,0.09459971601888645,0.09487896228857175,0.09555746200117718,0.09653437750889901,-1,0,-1
2021041500601,226760,2021-04-15,AQU,4,C,1,20.0,17.0,127,T,5,4,ORAZIO,JUAREZ NIK,0.1082890078728213,0.10851879086019059,0.10917974889265068,0.10686002362767875,-1,0,-1
2021041500601,239971,2021-04-15,AQU,4,C,1,14.0,11.0,127,T,6,5,FIRST LINE,RODRIGUEZ CASTRO LUIS A,0.11105060551189394,0.1112757231352847,0.10851877824043082,0.1062002802443997,-1,0,-1
2021041500601,215675,2021-04-15,AQU,4,C,1,33.0,22.0,127,T,7,6,NINJA DUST,FRANCO MANUEL,0.11353101991175046,0.1110505997069718,0.1082889896192181,0.10596535686695203,-1,0,-1
2021041500601,229087,2021-04-15,AQU,4,C,1,27.0,11.0,125,T,8,7,CRYPTO CASH,ORTIZ IRAD JR,0.10596539144008517,0.10620030934279683,0.10686004047997914,0.10785477208927631,-1,0,-1
2021041500601,207850,2021-04-15,AQU,4,C,1,27.0,21.0,120,T,9,8,LARCENY,CARDENAS LUIS,0.08673589912351924,0.08709592314035593,0.08785207958928207,0.08888102494732576,-1,0,-1
2021041500601,212318,2021-04-15,AQU,4,C,1,47.0,20.0,127,T,10,9,KID CHOCOLATE,HERNANDEZ BENJAMIN,0.09720523205318597,0.0974714883153339,0.09814203590226771,0.0991194042703802,-1,0,-1
