R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041600601,253620,2021-04-16,AQU,4,M,1,35.0,6.0,118,T,5,1,BELLAMY'SPARTYGIRL,RODRIGUEZ CASTRO LUIS A,0.07235154839019971,0.07239174918611165,0.07251720895732744,0.07316384668804791,-1,0,0
2021041600601,262993,2021-04-16,AQU,4,M,1,-999.0,-999.0,118,T,10,10,LEMON TAFFY,CARMOUCHE K,0.06501973753558436,0.06507838562066681,0.06522494885606983,0.06592228596090183,-1,0,0
2021041600601,259383,2021-04-16,AQU,4,M,1,82.0,0.0,118,T,11,11,HEY RED,ORTIZ JOSE L,0.0678271098640936,0.06787235311684907,0.06800131216938948,0.06864648935056764,-1,0,0
2021041600601,239429,2021-04-16,AQU,4,M,1,35.0,10.0,126,T,12,12,IDAKA,HARKIE HEMAN K,0.06695588459551219,0.06700273387842814,0.067133320489534,0.06778149576064585,-1,0,0
2021041600601,242402,2021-04-16,AQU,4,M,1,35.0,10.0,126,T,13,13,CALIDAD,CARMOUCHE K,0.06695020744820723,0.06699707726490124,0.06712768960003179,0.06777593636760525,-1,0,0
2021041600601,259935,2021-04-16,AQU,4,M,1,21.0,1.0,118,T,14,1A,SEAHORSE D'ORO,RIDER TBA,0.06542427715555096,0.06547918407503177,0.06562049255439026,0.06630096417702372,-1,0,0
2021041600601,256701,2021-04-16,AQU,4,M,1,41.0,4.0,118,T,1,2,QUIET TYPE,ALVARADO JUNIOR,0.07791114143229493,0.077946616343487,0.07806998513196348,0.07872602048140921,-1,0,0
2021041600601,259332,2021-04-16,AQU,4,M,1,83.0,0.0,118,T,2,3,SCOTT ALAIA,ORTIZ IRAD JR,0.08166960177430627,0.0810967403335324,0.080314620953363,0.07791114283465148,-1,0,0
2021041600601,258844,2021-04-16,AQU,4,M,1,8.0,3.0,118,T,3,4,AURANNIAN,GUTIERREZ REYLU,0.07245686395404687,0.07249696286882,0.07262236446366484,0.07326911631471042,-1,0,0
2021041600601,255548,2021-04-16,AQU,4,M,1,96.0,2.0,118,T,4,5,EXFILTRATION,MCCARTHY TREVOR,0.08031462063797964,0.0803482649596128,0.08047104911190729,0.0780699862306101,-1,0,0
